SK_ID_CURR,TARGET
201996,0.021807500162377744
201997,0.17444318308562118
202004,0.047980170345934645
202005,0.01964589821382726
202006,0.041259350957863004
202010,0.00937810779766115
202020,0.045157662445908624
202029,0.2115851028566843
202033,0.053760572078907234
202034,0.060454612415320214
202040,0.2719795299843336
202045,0.009881894032007128
202048,0.012135307287010491
202055,0.02210635341518422
202058,0.021395567277783096
202062,0.018073612559817577
202073,0.20295864269251443
202078,0.018189702593767725
202079,0.13531416675922092
202080,0.044296449352432564
202085,0.08887309467377293
202090,0.033573135752435174
202092,0.16145161432921754
202114,0.025121102257330396
202124,0.007288190545970938
202133,0.04554748609320245
202136,0.06006692088405332
202150,0.011137638794619502
202156,0.00818334039451613
202159,0.0588627879144935
202165,0.017556771398215845
202167,0.13364965192499537
202168,0.04081328230175831
202169,0.0941947243547307
202170,0.0935014189335901
202204,0.017682118902041098
202209,0.014893688326134243
202216,0.06470813250521826
202220,0.045655306862879004
202228,0.02977478359000442
202229,0.025293416177013618
202231,0.06759927038572025
202232,0.005940646710220155
202234,0.23683631587457046
202252,0.19114028274677858
202253,0.08595703534853934
202272,0.014358250814647335
202273,0.03366282777746911
202292,0.01335267148658706
202300,0.019676066672926325
202302,0.03122693456243954
202311,0.006368041579978516
202316,0.026966117281186534
202318,0.15980117441799202
202324,0.07297010643994693
202343,0.14444822020893133
202344,0.10194692875970923
202349,0.015522214394334424
202351,0.08575370748141306
202355,0.007897910907863471
202379,0.06800859389201987
202407,0.005809029322007919
202409,0.09741530863112435
202410,0.026133276885188128
202422,0.05265130275985031
202423,0.08066238723561321
202435,0.03960315004027255
202437,0.176156894797376
202438,0.09651167035236642
202439,0.1439679703974062
202441,0.09984917440495229
202444,0.008341897296657685
202446,0.12139450473911495
202450,0.04997644288612641
202455,0.04425473921372838
202457,0.014642655422953135
202461,0.0582364072031071
202463,0.11666508344254543
202473,0.01583768820472897
202478,0.04559147894255279
202484,0.2617853185087117
202490,0.07723486684409821
202491,0.009156175177094498
202492,0.25561003345484695
202497,0.11696630354666895
202508,0.037011325031287574
202509,0.07943037024813018
202510,0.023281262527505866
202511,0.08406721788065326
202514,0.00734375015050451
202524,0.03393054053641555
202527,0.10089699662638839
202547,0.09750942070154577
202554,0.018945753684901208
202557,0.08247912744789049
202568,0.3068746678440598
202573,0.021025385685731923
202587,0.009307641634572499
202599,0.03813928700110499
202610,0.06485896948435256
202613,0.05412579007576371
202618,0.30784835707863617
202621,0.03297536032718478
202645,0.05722072144178636
202646,0.0062842455424847255
202649,0.056136637081299144
202653,0.022952593639063337
202655,0.043702854690812844
202656,0.038115424865916944
202659,0.15154860335935053
202661,0.05165772650761092
202681,0.05260573634188551
202688,0.06754750683365815
202691,0.008687705834995915
202692,0.009443837817476769
202697,0.19809175017794395
202698,0.16545455966444422
202717,0.07644794031708763
202720,0.15544421971740913
202724,0.05334398990266636
202725,0.07506438335204525
202734,0.20019212147405188
202740,0.014185789174393065
202743,0.020787356421564554
202746,0.004962475076788441
202760,0.03456938694232654
202761,0.024513767419338507
202765,0.03244800442781459
202769,0.10331495458803065
202785,0.06575042826748317
202793,0.06783861544994393
202796,0.026908146027554317
202805,0.003341302316321237
202816,0.05103337593666476
202823,0.1654499137734141
202825,0.027953206502133236
202829,0.011163193650255024
202830,0.13212745190043879
202848,0.09963723957430055
202861,0.14133279573459084
202862,0.12202094459416275
202863,0.014339903446429492
202879,0.061814577172806896
202889,0.015403866700015548
202894,0.11753982765205567
202895,0.03634213605617983
202897,0.01846149252542746
202899,0.035672711912103396
202900,0.07548524300666785
202907,0.033838412222018416
202927,0.09193901401027448
202945,0.020794599857814258
202951,0.06111812652458772
202955,0.03282054026595747
202960,0.019355247656421184
202967,0.03695758816454461
202972,0.05146630136986896
202982,0.0684993530636658
202993,0.01184990037767791
202996,0.021609398161426933
202998,0.03881222132909903
203008,0.01460610326169869
203026,0.06999337519377712
203038,0.165695952149178
203044,0.02001600291979429
203054,0.01355254451714739
203070,0.16420704961746452
203075,0.02512193307419111
203082,0.028132942617321046
203089,0.05351180258994381
203090,0.018678035456834264
203098,0.16433044793315185
203108,0.046101060209435406
203109,0.014753083055936813
203113,0.036391741556106944
203123,0.016881194264919755
203124,0.00828590766601653
203128,0.09829350012922702
203129,0.35215507128238854
203131,0.29692561479008744
203142,0.046845555537887246
203154,0.0585792027827452
203175,0.06501221524845606
203176,0.13123263161000004
203183,0.04708759445545763
203185,0.010941609449546056
203195,0.05978075855812037
203201,0.08130239252585494
203205,0.08913650840257757
203218,0.01734286150485251
203241,0.014416854116602455
203244,0.13486387421151017
203245,0.030291981241736883
203253,0.3341940903533513
203259,0.03552617666552607
203264,0.5743270173748102
203276,0.03312798958939936
203283,0.05138528623678376
203286,0.01424247453212461
203288,0.02718481408211945
203290,0.030450634852939695
203298,0.11445917750425384
203300,0.04792734834117817
203312,0.0565067189510429
203318,0.017532515837849642
203331,0.14986603904888168
203337,0.005733156934379501
203339,0.027999102376459653
203344,0.016971857765235212
203348,0.10586811079275174
203349,0.006440527885978596
203350,0.027375672943337325
203358,0.23102554782738263
203366,0.04823679364652306
203371,0.012509903792288191
203377,0.14927110023367865
203399,0.02464577824920907
203402,0.03387789616854951
203407,0.09594633171489567
203410,0.08171172738922816
203421,0.13950097722901705
203428,0.0539039721181085
203431,0.23880476340178883
203433,0.12055249004937407
203459,0.030070197555727988
203460,0.29911161408236386
203462,0.1609713101580189
203470,0.018577122727955864
203475,0.347039636843227
203476,0.05099346971964326
203496,0.3293097244782947
203518,0.010170014292680427
203547,0.03695363677476366
203549,0.019902415675182573
203550,0.026696985902511274
203552,0.008575435388194922
203561,0.04147629020874305
203564,0.08062901866143866
203567,0.06635169149447408
203575,0.06664235596944318
203590,0.04191996246751811
203591,0.011884019691526951
203605,0.04821311676814737
203606,0.019570776972706424
203640,0.051716916126031506
203643,0.45041650540569406
203647,0.0892078826432978
203648,0.016357253530946476
203669,0.015051640792327145
203671,0.011005921769936198
203692,0.019143136045727604
203695,0.06379124099402567
203706,0.022392307621315655
203713,0.060101416375192895
203730,0.02500580811826349
203736,0.020320419492419816
203745,0.21744815294469663
203751,0.07644068960608097
203753,0.019451424012325528
203755,0.02526914098451978
203762,0.09504064602744629
203769,0.020578832536260284
203774,0.023536178366167622
203796,0.02183543772313333
203799,0.04223984205520409
203806,0.018391520302072206
203807,0.07102430907388269
203810,0.018538426211829207
203816,0.08791395930718562
203821,0.3116608631665751
203822,0.031223449963824326
203850,0.07137978182132065
203854,0.013731480468573231
203862,0.03732119411434565
203868,0.03425355420306854
203869,0.024467015500953312
203870,0.013385440376462792
203876,0.0363276399506554
203878,0.028843995010423153
203889,0.021155310571535076
203897,0.015160642918652937
203905,0.20980495814718542
203914,0.06010396937445333
203915,0.050266982578756496
203950,0.032059709963167704
203956,0.022034490722556282
203957,0.02646057403755839
203973,0.08270110924559151
203975,0.011044735605537672
203980,0.06621327230990538
203997,0.028331231630735428
204001,0.053502015097114934
204008,0.0553634213281024
204017,0.035540270360824106
204020,0.08301342324661723
204021,0.042906179913574524
204026,0.060806342047700745
204027,0.02166339238042472
204043,0.013198932353843382
204047,0.03591258272005975
204055,0.021054086068703806
204059,0.02111166472008295
204060,0.1614062095799031
204061,0.014022311782717824
204073,0.03434406507083896
204076,0.14597509091005334
204086,0.11060120195061432
204088,0.025595231825485117
204102,0.14602264330814235
204116,0.10231994806874196
204117,0.11628035256767529
204121,0.11484167529523946
204129,0.009760603892893965
204139,0.19714372860399468
204148,0.014298177199410053
204149,0.06839902333497344
204175,0.011710516497198807
204181,0.13473486583683486
204183,0.008375316451929595
204187,0.040926029902007666
204193,0.14333963920532078
204194,0.11901579300706841
204195,0.014409704475912593
204196,0.08861489995388137
204202,0.04096457096637016
204206,0.011161852371628766
204207,0.1353953334115508
204214,0.024990257190630385
204222,0.04440297757631824
204226,0.011350301373453595
204227,0.06320466658412323
204228,0.10267347402934765
204231,0.12636476702405378
204232,0.2547310590630382
204235,0.36953345156974693
204237,0.008294201623369793
204239,0.02015891306739829
204242,0.025748894158928903
204254,0.03326020571925341
204255,0.06996026274679634
204259,0.0303233463597685
204268,0.02096756532976702
204280,0.012568907925692461
204282,0.07658925693228301
204307,0.00836725902530611
204314,0.036729730399882
204318,0.04073695801282079
204321,0.03824379912423798
204330,0.02638010436340189
204335,0.0891326644627738
204339,0.2975041466827608
204344,0.017430996515585655
204350,0.18707338746721622
204371,0.008936753304302434
204372,0.032481374365108825
204374,0.0441972741002747
204383,0.026789159979801785
204392,0.1226751621667883
204403,0.00422790253404819
204409,0.010689021587913416
204416,0.06577328528447263
204417,0.027818579688018652
204437,0.07939980061295353
204440,0.00839365535285314
204445,0.014172500608431216
204446,0.03495812983565036
204449,0.34016067085104496
204468,0.03126390885677779
204504,0.03484307434531832
204506,0.00874971742227272
204536,0.019055145493737213
204539,0.13209259395404457
204601,0.01400895765165435
204614,0.09734534433431713
204616,0.16111679062565015
204618,0.14316338837789877
204623,0.024477151062344844
204630,0.07651700317437984
204636,0.06691305121530618
204639,0.014043609116174279
204642,0.05000074937466444
204644,0.013396405279508312
204648,0.011062012151193814
204662,0.02129726057262611
204673,0.0151477068688954
204674,0.044622934083741114
204681,0.006920798340535223
204682,0.01968367010249735
204683,0.14386182965048186
204689,0.11033707366355588
204690,0.06477479774436189
204707,0.06820546979653667
204728,0.036390055758558845
204736,0.26167933068781224
204740,0.021379224691707898
204749,0.048367112578474224
204756,0.03459662472877454
204771,0.00970237193898312
204778,0.015927693679879278
204808,0.012312172468209363
204822,0.20636682283299934
204827,0.11716321899155924
204831,0.06953942119519146
204836,0.03299631854414426
204837,0.004558566700009757
204843,0.028025298667312827
204846,0.012358761232801337
204847,0.013883168790076011
204850,0.028020466034443137
204852,0.013337245664758593
204854,0.026808075942792955
204856,0.12784795473538135
204857,0.07468547895909958
204863,0.07268938333280196
204870,0.010452263640244715
204885,0.09194548724761681
204895,0.08578813003887893
204905,0.034740781767864284
204911,0.05657248961669093
204927,0.05519274675537671
204929,0.06024552994347167
204941,0.06932834416701308
204959,0.05717269865843322
204962,0.08161904669471376
204965,0.2551432546360128
204970,0.2022862684691967
204971,0.027652018870510345
204972,0.08575224174369805
205000,0.06949849894737284
205011,0.024466986642245874
205013,0.012255150779492359
205014,0.3343916871153034
205019,0.03367870119291519
205043,0.034255367900182326
205045,0.05503484593981779
205054,0.017134000363514132
205066,0.05290965340266714
205069,0.14801933805321488
205070,0.018810618709536098
205071,0.10239715650606138
205073,0.043792706744019874
205077,0.0803300870186175
205078,0.020571903888446416
205088,0.026721954295601764
205104,0.042704530767837506
205107,0.010183133549279893
205117,0.015150540935856785
205118,0.010006154657007287
205128,0.08127286840973685
205134,0.017855202629163486
205140,0.019360656010569795
205141,0.42696960624047603
205142,0.006837604993351261
205153,0.2437110286988114
205158,0.025367917099217298
205169,0.013676032350322132
205170,0.053339880812938306
205183,0.03184797134470703
205184,0.026796808406029354
205197,0.01915975397729271
205199,0.04361234368813122
205204,0.004066028047686943
205208,0.037438329126412956
205209,0.004950721332482675
205210,0.07392100449256342
205216,0.028269056298061822
205219,0.16708721520582906
205222,0.04599715031344808
205225,0.010665234618610336
205235,0.05809625795882102
205236,0.03162921670710287
205241,0.006026684745067108
205244,0.021511141218838695
205251,0.19949213014314227
205252,0.14243759029446618
205258,0.01652955344555826
205262,0.04920416238216998
205264,0.01288482263857476
205274,0.3367444254161168
205277,0.05536048247395255
205281,0.014443068712928817
205306,0.012124438716644651
205307,0.06341550507024468
205323,0.04353325294907658
205336,0.2858001991812479
205337,0.3222951383012836
205360,0.13094877366477348
